ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC757137,29.99,0.6,3.399,0.011,4751,139,long,1.31851482391357,0.05
KIC892010,17.85,0.89,2.427,0.078,4834,151,long,1.42341232299805,0.05
KIC892738,7.48,0.35,1.3,0.031,4534,135,long,1.54987239837646,0.05
KIC892760,29.48,0.48,3.962,0.116,5188,183,long,1.29881381988525,0.05
KIC893214,41.39,0.54,4.311,0.013,4728,80,long,1.34847736358643,0.05
KIC893233,6.15,0.12,1.176,0.018,4207,147,long,1.69803714752197,0.05
KIC1026084,41.17,0.9,4.414,0.061,5072,166,long,1.29727840423584,0.05
KIC1026180,36.91,0.71,3.991,0.064,4718,148,long,,0.05
KIC1026309,16.86,0.76,1.927,0.029,4514,80,long,1.52964401245117,0.05
KIC1026326,94.86,0.65,8.83,0.019,5123,162,long,1.26655578613281,0.05
KIC1026452,34.5,0.52,3.967,0.078,5089,154,long,1.24753475189209,0.05
KIC1027110,6.62,0.19,1.152,0.016,4190,80,long,1.62865257263184,0.05
KIC1027337,74.21,0.68,6.937,0.014,4671,80,long,1.34991550445557,0.05
KIC1027582,157.75,1.06,12.633,0.018,5039,155,long,1.32343769073486,0.05
KIC1028267,103.13,0.83,9.468,0.017,5242,183,long,1.27771377563477,0.05
KIC1160684,26.38,0.97,3.361,0.223,4128,128,long,1.81221294403076,0.05
KIC1160789,24.72,0.62,3.509,0.048,4724,80,long,1.2150821685791,0.05
KIC1161447,36.18,1.55,4.125,0.057,4793,80,long,1.37545967102051,0.05
KIC1161618,34.32,0.5,4.108,0.028,4747,80,long,1.2738208770752,0.05
KIC1162220,11,0.32,1.668,0.021,4218,80,long,1.61914253234863,0.05
KIC1162746,27.38,0.77,3.703,0.111,4989,100,long,1.25595664978027,0.05
KIC1163114,14.24,0.44,1.898,0.016,4311,80,long,1.64208507537842,0.05
KIC1163359,21.43,0.41,2.642,0.015,4560,80,long,1.35583305358887,0.05
KIC1163453,40.33,0.82,4.415,0.065,5034,159,long,1.30529022216797,0.05
KIC1163621,51.32,0.71,5.013,0.033,4909,80,long,1.27513885498047,0.05
KIC1164301,57.93,0.41,5.959,0.021,5066,158,long,1.33610248565674,0.05
KIC1164584,28.58,0.36,3.361,0.012,4266,80,long,1.59441089630127,0.05
KIC1292147,88.14,0.83,8.079,0.027,4213,124,long,1.67353820800781,0.05
KIC1294122,75.62,0.84,7.022,0.016,4795,80,long,1.28406238555908,0.05
KIC1294385,106.81,1.08,9.09,0.016,4824,80,long,1.21234893798828,0.05
KIC1294578,49.15,0.47,5.377,0.015,4649,80,long,1.32899475097656,0.05
KIC1294924,36.27,1.59,4.231,0.087,5191,162,long,1.24831485748291,0.05
KIC1295017,27.19,0.62,3.903,0.026,4942,159,long,1.37683868408203,0.05
KIC1295475,40.05,0.59,4.282,0.051,4897,159,long,1.38717269897461,0.05
KIC1296068,59.56,0.49,6.14,0.013,4609,80,long,1.45199394226074,0.05
KIC1296179,41.82,1.25,4.52,0.031,5250,158,long,1.21558380126953,0.05
KIC1296507,126.62,2.42,10.333,0.019,4934,80,long,1.23076915740967,0.05
KIC1297272,31.79,1.42,4.24,0.034,4825,80,long,1.32017612457275,0.05
KIC1429497,234.61,3.17,16.733,0.07,5018,80,long,1.24545288085938,0.05
KIC1429505,55.78,0.5,5.755,0.01,4685,80,long,1.40763854980469,0.05
KIC1429629,63.33,0.79,6.263,0.013,4261,128,long,1.55810070037842,0.05
KIC1430118,160.91,0.95,13.32,0.018,5070,155,long,1.32595062255859,0.05
KIC1430912,32.65,0.72,3.912,0.068,4968,162,long,1.40142726898193,0.05
KIC1430985,120.79,0.98,10.448,0.022,4964,80,long,1.24846363067627,0.05
KIC1431059,171.02,0.86,13.67,0.018,4829,80,long,1.37373447418213,0.05
KIC1431316,37.4,0.66,4.316,0.037,5092,153,long,1.27977561950684,0.05
KIC1432587,5.38,0.3,1.07,0.013,4443,100,long,1.53719997406006,0.05
KIC1432825,177.11,2.62,13.669,0.024,5293,168,long,1.19623756408691,0.05
KIC1433132,38.74,0.64,4.361,0.018,4689,144,long,1.48085117340088,0.05
KIC1433593,69.14,0.59,6.241,0.013,4956,100,long,1.32702445983887,0.05
KIC1433730,40.37,0.54,4.085,0.019,4767,100,long,1.42495441436768,0.05
KIC1433803,150.14,1.04,12.178,0.015,4760,80,long,1.26359748840332,0.05
KIC1434395,24.41,1.27,3.667,0.091,5072,164,long,1.32734966278076,0.05
KIC1435573,25.71,0.64,3.641,0.083,4821,100,long,1.3505277633667,0.05
KIC1569823,43.99,4.33,5.425,0.405,4679,163,long,1.45878982543945,0.05
KIC1569842,135.02,0.65,11.768,0.018,4808,80,long,1.17610645294189,0.05
KIC1571780,49,1.19,4.464,0.032,4912,80,long,1.35435581207275,0.05
KIC1572049,51.54,2.44,5.188,0.048,4789,80,long,1.3811559677124,0.05
KIC1572175,56.04,0.67,5.369,0.012,4789,100,long,1.37302017211914,0.05
KIC1572317,197.27,1.05,14.722,0.048,5333,172,long,1.19212532043457,0.05
KIC1572780,18.15,0.54,2.638,0.087,4738,80,long,1.33273315429688,0.05
KIC1573925,124.25,1.05,10.796,0.022,5143,158,long,1.24950313568115,0.05
KIC1575886,100.8,1.28,8.077,0.036,5016,80,long,1.21499538421631,0.05
KIC1576043,5.43,0.34,0.933,0.026,4133,80,long,1.80640411376953,0.05
KIC1576420,44.6,0.59,4.858,0.017,4594,138,long,1.51241970062256,0.05
KIC1576469,90.4,0.96,7.407,0.034,5217,100,long,1.14055252075195,0.05
KIC1576646,84.47,1.11,7.67,0.013,4814,80,long,1.3109302520752,0.05
KIC1577143,35.02,1,3.836,0.031,4987,141,long,1.21318531036377,0.05
KIC1701763,29.36,1.01,3.577,0.044,4800,144,long,1.42197895050049,0.05
KIC1717618,120.51,1.17,9.673,0.016,4876,80,long,1.22405338287354,0.05
KIC1717783,34.64,3.03,4.085,0.027,4971,159,long,1.39103412628174,0.05
KIC1717994,31.48,0.49,4.143,0.064,4875,80,long,1.29506015777588,0.05
KIC1718743,29.63,0.53,3.974,0.034,4882,158,long,1.44692993164063,0.05
KIC1719065,10.08,0.43,1.553,0.186,4364,152,long,1.67067909240723,0.05
KIC1719297,7.23,0.47,1.161,0.059,4318,100,long,1.68207836151123,0.05
KIC1719422,136.07,0.8,11.316,0.017,4923,80,long,1.30173778533936,0.05
KIC1720241,212.06,2.91,15.984,0.035,4979,80,long,1.38393306732178,0.05
KIC1720425,28.12,0.58,3.742,0.028,4758,100,long,1.4360466003418,0.05
KIC1721071,30.28,1.85,3.847,0.088,4982,164,long,1.39799404144287,0.05
KIC1721595,156.19,1.01,13.183,0.027,4971,154,long,1.31248283386231,0.05
KIC1723047,142.81,1.63,11.425,0.017,4977,80,long,1.21751308441162,0.05
KIC1723191,9.51,1.27,1.466,0.122,4311,150,long,1.73582649230957,0.05
KIC1723656,30.89,0.98,3.86,0.055,4764,145,long,1.46914768218994,0.05
KIC1723700,40.29,0.83,4.518,0.039,4970,155,long,1.37193584442139,0.05
KIC1723752,197.28,0.86,15.042,0.075,4963,80,long,1.21735286712646,0.05
KIC1723843,108,0.77,9.41,0.023,4908,80,long,1.30086708068848,0.05
KIC1725183,47.1,1.64,4.424,0.483,5041,165,long,1.35384654998779,0.05
KIC1725190,98.48,1.54,7.894,0.047,5054,80,long,1.08984279632568,0.05
KIC1725552,8.93,0.82,1.214,0.022,4234,100,long,1.63006591796875,0.05
KIC1725626,33.53,0.89,4.068,0.043,4678,143,long,1.4893856048584,0.05
KIC1725796,41.62,0.63,4.557,0.145,5008,161,long,1.40274906158447,0.05
KIC1725952,33.13,0.56,3.897,0.058,4697,141,long,1.54281997680664,0.05
KIC1726211,30.7,0.63,3.699,0.067,4995,100,long,1.22417736053467,0.05
KIC1726245,46.52,1.13,4.892,0.048,4836,80,long,1.37326622009277,0.05
KIC1726291,149.79,0.88,12.864,0.024,4815,80,long,1.31656455993652,0.05
KIC1849462,164.74,1.09,13.223,0.023,4983,145,long,1.30633926391602,0.05
KIC1849679,45.87,0.51,5.183,0.019,4945,147,long,1.28137493133545,0.05
KIC1850285,54.57,0.67,5.044,0.026,4762,166,long,,0.05
KIC1864183,54.12,0.48,5.505,0.015,4632,100,long,1.41193103790283,0.05
KIC1864855,124.78,1.45,10.444,0.011,5083,100,long,1.28494930267334,0.05
KIC1864959,40.69,0.85,4.486,0.038,4998,147,long,1.20406246185303,0.05
KIC1865102,82.07,0.52,7.899,0.017,4857,147,long,1.39594650268555,0.05
KIC1865262,53.41,0.44,5.571,0.012,4772,80,long,1.37578201293945,0.05
KIC1865595,12.55,0.22,1.817,0.017,4386,80,long,1.56416320800781,0.05
KIC1865744,8.97,0.32,1.384,0.02,4187,146,long,1.82179927825928,0.05
KIC1865747,63.63,0.49,6.11,0.014,4752,80,long,1.3349666595459,0.05
KIC1866137,39.2,0.79,4.328,0.041,4803,147,long,1.41722106933594,0.05
KIC1867706,105.14,0.68,8.758,0.016,4813,80,long,1.45124626159668,0.05
KIC1868101,31.86,0.82,3.818,0.048,4633,80,long,1.6064624786377,0.05
KIC1868303,41.03,0.49,4.564,0.016,4798,80,long,1.5141658782959,0.05
KIC1870196,191.7,1.08,14.737,0.052,4894,80,long,1.303053855896,0.05
KIC1870433,215.81,3.19,16.108,0.023,5008,80,long,1.25709342956543,0.05
KIC1870495,180.02,1.44,14.798,0.029,4937,80,long,1.27986717224121,0.05
KIC1870714,95.12,1.59,7.537,0.085,5106,154,long,1.22884559631348,0.05
KIC1871314,58.13,0.52,5.691,0.012,4585,80,long,1.50747108459473,0.05
KIC1871465,33.55,0.68,4.048,0.037,4780,146,long,1.4603796005249,0.05
KIC1871571,182.26,1.15,14.338,0.034,4845,143,long,,0.05
KIC1871631,26.58,1.03,3.651,0.112,4778,80,long,1.41138076782227,0.05
KIC1871927,65.85,0.59,6.418,0.013,4674,80,long,1.43527221679688,0.05
KIC1872166,77.7,0.89,6.726,0.051,4975,80,long,1.27456474304199,0.05
KIC1872210,72.27,1.33,6.235,0.035,5204,166,long,1.20296192169189,0.05
KIC1872375,102.64,1.31,8.465,0.022,5044,80,long,1.21547603607178,0.05
KIC1872421,31.08,0.77,3.966,0.04,4795,157,long,1.45799064636231,0.05
KIC1872469,56.85,0.58,5.702,0.015,4657,80,long,1.45395374298096,0.05
KIC1872517,25.56,0.41,3.279,0.014,4543,80,long,1.44363975524902,0.05
KIC1872842,41.72,0.79,4.48,0.033,4768,138,long,1.37460803985596,0.05
KIC1872869,31.12,0.67,3.879,0.033,4810,146,long,1.44467639923096,0.05
KIC1873198,36.62,0.58,4.195,0.013,4857,80,long,1.41268444061279,0.05
KIC1873204,29.96,0.47,3.712,0.014,4743,166,long,1.41371536254883,0.05
KIC1873510,30.34,0.6,3.825,0.049,4971,80,long,1.28225517272949,0.05
KIC1873898,30.25,0.86,4.031,0.036,4817,160,long,1.46893692016602,0.05
KIC1873986,137.81,1.07,11.175,0.024,4614,80,long,1.42663860321045,0.05
KIC1995358,23.69,0.61,3.294,0.038,4824,80,long,1.27412033081055,0.05
KIC1995522,27.76,0.7,3.862,0.094,4769,166,long,1.22165870666504,0.05
KIC1995668,224.38,1.56,16.205,0.041,4908,139,long,1.28217124938965,0.05
KIC1995859,46.09,0.67,4.78,0.049,4899,80,long,1.25524139404297,0.05
KIC1996078,82.66,0.81,7.758,0.016,4796,80,long,1.31751251220703,0.05
KIC1996415,125.59,1.01,10.8,0.031,4764,80,long,1.36116027832031,0.05
